 movie_id |  rating_score   
----------+-----------------
   111161 | Rotten Tomatoes
    68646 | Metascore
    68646 | Rotten Tomatoes
    71562 | Rotten Tomatoes
   468569 | Metascore
   468569 | Rotten Tomatoes
    50083 | Rotten Tomatoes
   108052 | Metascore
   108052 | Rotten Tomatoes
   110912 | Metascore
   110912 | Rotten Tomatoes
   167260 | Metascore
   167260 | Rotten Tomatoes
    60196 | Metascore
    60196 | Rotten Tomatoes
   120737 | Metascore
   120737 | Rotten Tomatoes
    80684 | Metascore
    80684 | Rotten Tomatoes
   109830 | Metascore
  1375666 | Rotten Tomatoes
   167261 | Metascore
   167261 | Rotten Tomatoes
    73486 | Rotten Tomatoes
    99685 | Metascore
    99685 | Rotten Tomatoes
   133093 | Rotten Tomatoes
    47478 | Metascore
    76759 | Metascore
    76759 | Rotten Tomatoes
   317248 | Rotten Tomatoes
   102926 | Metascore
   102926 | Rotten Tomatoes
    38650 | Rotten Tomatoes
   114814 | Rotten Tomatoes
   245429 | Metascore
   245429 | Rotten Tomatoes
   120815 | Metascore
   120815 | Rotten Tomatoes
    64116 | Rotten Tomatoes
   120586 | Rotten Tomatoes
    34583 | Rotten Tomatoes
    21749 | Rotten Tomatoes
    54215 | Rotten Tomatoes
    27977 | Metascore
    27977 | Rotten Tomatoes
    82971 | Metascore
    82971 | Rotten Tomatoes
    47396 | Rotten Tomatoes
   253474 | Metascore
   253474 | Rotten Tomatoes
   407887 | Metascore
   407887 | Rotten Tomatoes
   103064 | Rotten Tomatoes
    88763 | Metascore
    88763 | Rotten Tomatoes
  2582802 | Metascore
  2582802 | Rotten Tomatoes
   209144 | Rotten Tomatoes
    78788 | Metascore
    78788 | Rotten Tomatoes
   110357 | Metascore
   110357 | Rotten Tomatoes
    78748 | Metascore
    57012 | Metascore
    57012 | Rotten Tomatoes
    43014 | Rotten Tomatoes
    32553 | Rotten Tomatoes
    95765 | Rotten Tomatoes
   405094 | Metascore
   405094 | Rotten Tomatoes
    95327 | Rotten Tomatoes
    50825 | Rotten Tomatoes
  1853728 | Metascore
  1853728 | Rotten Tomatoes
    81505 | Rotten Tomatoes
  3315342 | Rotten Tomatoes
   910970 | Metascore
   910970 | Rotten Tomatoes
   169547 | Metascore
   169547 | Rotten Tomatoes
  1345836 | Rotten Tomatoes
   119698 | Rotten Tomatoes
    90605 | Metascore
    90605 | Rotten Tomatoes
    87843 | Rotten Tomatoes
    51201 | Rotten Tomatoes
    33467 | Rotten Tomatoes
    82096 | Metascore
    82096 | Rotten Tomatoes
    53125 | Rotten Tomatoes
    52357 | Rotten Tomatoes
  3783958 | Metascore
  3783958 | Rotten Tomatoes
   105236 | Rotten Tomatoes
   211915 | Rotten Tomatoes
    66921 | Rotten Tomatoes
   986264 | Rotten Tomatoes
    75314 | Metascore
    75314 | Rotten Tomatoes
    56172 | Metascore
    56172 | Rotten Tomatoes
    36775 | Rotten Tomatoes
   338013 | Metascore
   338013 | Rotten Tomatoes
    86879 | Metascore
    86879 | Rotten Tomatoes
   435761 | Metascore
   435761 | Rotten Tomatoes
  5074352 | Rotten Tomatoes
    93058 | Rotten Tomatoes
    70735 | Rotten Tomatoes
    62622 | Metascore
    62622 | Rotten Tomatoes
    45152 | Rotten Tomatoes
   114709 | Metascore
   114709 | Rotten Tomatoes
    40522 | Rotten Tomatoes
   361748 | Rotten Tomatoes
  1187043 | Rotten Tomatoes
    71853 | Metascore
    71853 | Rotten Tomatoes
   119488 | Metascore
   119488 | Rotten Tomatoes
    59578 | Rotten Tomatoes
    86250 | Rotten Tomatoes
  2106476 | Rotten Tomatoes
   119217 | Rotten Tomatoes
    42876 | Rotten Tomatoes
  1832382 | Metascore
  1832382 | Rotten Tomatoes
    17136 | Metascore
    17136 | Rotten Tomatoes
    97576 | Rotten Tomatoes
    42192 | Rotten Tomatoes
    55630 | Rotten Tomatoes
   372784 | Rotten Tomatoes
  1049413 | Metascore
  1049413 | Rotten Tomatoes
    53291 | Rotten Tomatoes
    40897 | Rotten Tomatoes
   105695 | Metascore
   105695 | Rotten Tomatoes
   363163 | Metascore
   363163 | Rotten Tomatoes
    81398 | Metascore
    81398 | Rotten Tomatoes
    95016 | Rotten Tomatoes
    41959 | Rotten Tomatoes
   118849 | Rotten Tomatoes
   113277 | Rotten Tomatoes
    57115 | Rotten Tomatoes
    71315 | Metascore
    71315 | Rotten Tomatoes
    44741 | Rotten Tomatoes
   457430 | Metascore
   457430 | Rotten Tomatoes
  2096673 | Metascore
  2096673 | Rotten Tomatoes
    96283 | Rotten Tomatoes
    60107 | Rotten Tomatoes
    89881 | Metascore
    89881 | Rotten Tomatoes
    15864 | Rotten Tomatoes
    47296 | Metascore
    47296 | Rotten Tomatoes
  3170832 | Metascore
  3170832 | Rotten Tomatoes
  1305806 | Rotten Tomatoes
    50212 | Rotten Tomatoes
    83658 | Metascore
    83658 | Rotten Tomatoes
   347149 | Rotten Tomatoes
    31679 | Rotten Tomatoes
    50976 | Rotten Tomatoes
  1255953 | Rotten Tomatoes
    55031 | Rotten Tomatoes
    80678 | Rotten Tomatoes
    50986 | Rotten Tomatoes
  2119532 | Rotten Tomatoes
  1291584 | Rotten Tomatoes
    17925 | Rotten Tomatoes
   116231 | Rotten Tomatoes
    18455 | Rotten Tomatoes
   117951 | Metascore
   117951 | Rotten Tomatoes
  1280558 | Rotten Tomatoes
    46912 | Rotten Tomatoes
   118715 | Rotten Tomatoes
    77416 | Rotten Tomatoes
   405508 | Rotten Tomatoes
   116282 | Metascore
    31381 | Rotten Tomatoes
    46438 | Rotten Tomatoes
    19254 | Rotten Tomatoes
   167404 | Rotten Tomatoes
   266543 | Metascore
   266543 | Rotten Tomatoes
    84787 | Rotten Tomatoes
